88,1.5323359, 7.14691, -0.29928434, 1.8603516, 8.71516, 0.93616146, 1.525153, 18.610699, 6.864386, -0.44054657, 7.108602, 2.439766, -0.7206767, 6.196383, 0.74222517, 1.2522057, 7.307327, 1.0032011, 3.380716, 9.1940155, 2.1548474, 4.065479, 14.813378, 0.50758624, 2.2410412, 8.320105, 1.297697, 1.0846065, 4.5610933, 1.0917894, 0.84278476, 8.842057, 0.6273, 3.5243726, 11.413508, 0.8092649, 3.2179053, 11.305766, 2.9904492, -1.0079896, 8.430242, 1.8675344, -0.5602603, 6.5483418, 0.50040346, 0.4166038, 7.2809896, 1.6352897, 3.1748085, 11.966585, 2.2769554, 2.8372157, 14.322552, 1.4533248, 0.8786988, 6.471725, 0.19633053, 2.300898, 4.5012364, 0.19633053, 0.81644773, 10.252285, 1.3120626, 2.6504622, 15.953053, 3.1317115, 3.9337935, 11.676878, 4.3025117, -0.5506832, 7.903501, 1.376708, 0.20111908, 5.8252707, 0.8930645, 0.17478207, 8.61939, 1.7454263, 5.176422, 17.174133, 1.6065584, 3.9936504, 11.729552, 1.4533248, -0.26337022, 4.9393888, 1.3982565, 0.97446984, 5.6241517, 0.2777359, 0.818842, 10.307353, 1.7358493, 1.5347302, 15.775877, 4.1756153, 3.3591676, 9.184438, 3.7638, 1.8435916, 7.0176196, 1.637684, -0.16759923, 7.4892917, 1.3048798, 1.9202085, 10.427067, 3.5962007, 2.5331428, 12.653743, 1.525153, 1.3000913, 9.014444, 1.0486923, 2.2721667, 4.731087, 0.22745611, 1.1348863, 8.542772, -0.1987248, 1.1253091, 10.802968, 1.9992194, 2.4900458, 12.57952, 3.6081722, 0.7302538, 7.9130783, 2.2961094, 0.1699935, 6.426234, 0.69673395, 0.44772938, 7.953781, 1.9968252, 3.3208592, 10.259467, 2.6720107, 2.9162266, 13.293014, 1.1300977, 1.1612233, 6.3376455, 0.4668836, 1.4221992, 5.8827333, 1.5036045, 0.7781393, 8.277008, 0.49800915,1
88,3.110163, 11.34168, 3.929005, -0.071828246, 8.22194, 2.0279508, 0.2681588, 6.423839, 0.29689008, 1.6855695, 9.8237095, 2.063865, 3.4621215, 16.72401, 0.99362403, 4.381523, 11.547587, 1.7693691, 0.098165266, 4.517997, 1.297697, 1.5490957, 5.3535986, 0.7134939, 0.69912827, 8.964165, 0.8547561, 1.0079896, 13.027249, 3.5267668, -0.44294083, 7.21395, 1.8771114, 1.2833313, 5.880339, 1.0008069, -1.1061549, 8.327288, 1.6807809, 2.4637089, 8.624178, 2.1093562, 3.397476, 17.147797, 0.4285752, 3.668029, 10.269045, 1.4198049, 1.0534809, 4.982486, 2.52596, 0.21548474, 7.4797144, 1.1229149, 2.4900458, 12.818948, 1.9824595, 2.6959534, 13.501316, 4.8340406, 0.32083282, 6.2969427, 3.4166303, 1.6712039, 5.90907, 1.0055954, 0.50998056, 8.502069, 1.2258687, 2.1213274, 16.850906, 2.9066496, 2.6887705, 13.381602, 1.2737542, 3.0263634, 6.2969427, 0.91461295, 0.68715686, 5.047131, 0.26337022, 1.5323359, 9.29218, 0.7398309, 1.8292259, 17.50215, 3.5770466, 2.3559663, 11.061549, 4.09421, -0.27294734, 8.016032, 2.099779, 0.7877164, 5.0495257, -0.63208854, 0.11971374, 9.244295, 2.0087965, 4.678413, 19.611506, 0.72785956, 2.456526, 10.94423, 0.95531565, 1.1253091, 4.9800916, 0.15083931, 1.3862851, 6.0599093, 0.7039168, -0.5698374, 8.925857, 1.647261, -1.9920366, 16.712038, 5.078257, 0.2777359, 9.8237095, 2.2937152, 0.70631105, 4.7598186, 0.64166564, -0.56265455, 6.7805862, 1.3120626, 2.8300328, 9.833286, 2.2003386, 2.1931558, 18.344934, 0.96489275, 2.6887705, 9.833286, 1.7645805, 0.9768641, 4.4270144, 0.17957062, 1.6185298, 6.864386, 0.8140534, 2.5115943, 9.435837, 0.9313729, 3.7087317, 15.344907, 4.230684, -0.31604427, 7.47732, 1.1229149,1
93,0.69912827, 8.130958, 1.0295382, 2.011191, 9.98652, 2.9760835, 1.7933118, 14.681693, 1.1540405, 0.9696813, 6.976917, 1.2306572, 0.88109314, 4.3695517, 1.3791022, 0.22745611, 9.306546, 0.18196489, 1.0462981, 15.965024, 3.6560576, 1.5874043, 12.881199, 5.00164, 2.6935592, 5.1261425, -0.06464542, -2.7869358, 5.6983743, 1.4413534, 0.86912173, 9.273026, 1.611347, 0.31365, 15.131817, 2.2889266, -0.052674048, 12.902747, 1.4221992, 1.5203645, 4.6927786, 0.8834874, 0.7685622, 4.972909, 0.28731298, 1.3623424, 9.4095, -0.0047885496, 1.1492519, 18.89801, 3.684789, 3.6919718, 12.773457, 3.1029801, -0.21309046, 5.9210415, 0.0670397, -0.6057515, 6.378348, 0.7446195, 2.569057, 9.603436, 1.9944309, 3.2921278, 15.5436325, 1.8507744, 2.291321, 9.984126, 0.65842557, 1.4198049, 4.9274178, -0.28252444, 1.5634614, 7.048745, 0.3974496, 0.7972935, 9.198804, 0.9074302, 0.69194543, 14.796618, 4.022382, 0.17478207, 7.8891354, 0.8547561, -0.31125572, 5.4733124, 0.34956414, 1.0151725, 6.646507, 1.228263, 2.796513, 10.553964, 2.1668186, 1.6879637, 14.751127, 0.65842557, 2.0806248, 8.46855, 1.4006507, 0.8547561, 4.189981, 0.20111908, 0.5554718, 8.576292, 0.44054657, 2.4541316, 11.277035, 1.3814965, 3.7446458, 12.66332, 2.3320236, -1.8675344, 7.2426815, 1.2522057, -1.2569942, 4.573065, 1.7502149, -0.24182175, 10.1541195, 1.8340145, 0.4070267, 16.424725, 2.1644244, -1.8507744, 12.799793, -1.1516461, 3.1843855, 5.827665, 0.42139238, 0.7446195, 7.151699, 0.81165916, 0.62251145, 9.794978, 1.6185298, 1.3479767, 15.524478, 2.1045675, 2.80609, 11.729552, 2.4948344, -1.1516461, 7.2809896, 1.6975409, -0.70631105, 7.7574506, 0.076616794, 1.594587, 8.971348, 1.4054393,1
97,1.3144568, 10.779025, 1.7885233, 0.45251793, 4.6472874, 0.05985687, 1.6017698, 7.0152254, -0.6153286, -0.9529214, 9.847652, 1.8819, -1.515576, 14.921121, 4.312089, 0.31125572, 6.265817, 0.81644773, -1.1827718, 5.906676, 0.05985687, -0.7996878, 6.265817, 0.95531565, 3.3400133, 11.042396, 1.9369683, 3.703943, 13.915525, 1.5921928, 1.0223553, 8.442213, 0.5219519, 1.4700848, 4.70475, 0.52913475, 1.1444633, 7.680834, -0.13886794, 1.2593886, 10.690437, 1.3048798, 0.18196489, 14.317763, 2.169213, 0.23224466, 6.5196104, 0.9816527, -0.44054657, 6.751855, 1.359948, 0.86193895, 6.8260775, 0.49082634, 1.8148603, 8.700794, 2.3823035, 1.5371244, 13.532441, 1.9752767, 0.9337672, 7.80773, 1.3168511, 1.5299416, 4.7526355, 0.30886146, 1.2809371, 9.268238, 0.0, 2.7869358, 14.154953, 1.6688095, 2.5139885, 14.298609, 2.403852, 0.090982445, 7.946598, 1.0462981, -0.6296943, 6.342434, 0.5554718, 0.6296943, 8.564321, 1.9417568, 4.02717, 17.286665, 1.9992194, 2.796513, 12.885987, 1.3479767, 1.1205206, 7.2187386, 1.1660118, 1.6185298, 6.4597535, 0.026337024, 2.030345, 9.428655, 0.91461295, 2.2170985, 12.390372, 2.7893302, 0.035914123, 11.104647, 3.502824, 1.6424725, 6.3137026, 0.5961744, -1.0343267, 9.047964, 1.515576, 0.098165266, 8.6433325, 2.762993, 0.91461295, 18.876463, 1.5275474, 1.8866886, 12.957815, 1.2713599, 2.3655436, 4.486871, 0.19393626, 0.749408, 6.938608, 0.6105401, 1.3144568, 10.4845295, 2.17879, 2.700742, 15.763906, 2.3224466, 2.7127132, 10.477346, 3.3160706, 1.2737542, 5.540352, 1.6065584, -0.16281068, 8.741497, 0.41181526, 0.5889916, 9.833286, 2.6432793, 1.6855695, 14.11425, 1.7573977, 1.4269878, 10.26665, 1.5586729,1
99,2.6767993, 9.833286, 0.8667275, 2.925804, 14.631413, 2.6528566, 2.7127132, 10.247497, 2.4876516, -0.076616794, 5.3966956, 1.1468576, 0.80208206, 8.411087, 0.81644773, 1.2593886, 10.192428, 2.7558103, 3.7757714, 14.126222, 0.9433443, 3.8835137, 11.030424, 1.489239, 0.40223816, 4.7765784, 0.28731298, 2.281744, 7.7311134, 0.13647367, 2.456526, 10.127783, 0.8092649, 3.5794408, 14.255512, 2.6600394, 3.4716985, 8.499676, 3.6632404, 1.3192455, 4.635316, 0.6296943, 0.03351985, 8.746285, 1.3719195, 3.057489, 9.629773, 1.9656997, 2.1189332, 15.117451, 1.297697, 3.8930907, 12.376006, 1.0343267, 1.3934679, 4.168432, 0.723071, 2.4972286, 7.680834, -0.09337672, 1.2138973, 10.987327, 0.6656084, 5.047131, 12.308967, 2.545114, 1.2402344, 10.41749, 3.1939626, 0.10774237, 5.5307746, 1.525153, 1.3647367, 8.9498, -0.4860378, 2.0423164, 9.222747, 1.9920366, 2.0231621, 15.634615, 0.90982443, 3.675212, 10.884374, 0.43096948, 0.21787901, 5.150085, 0.99362403, 0.7709565, 7.3408465, -0.4166038, 0.70631105, 11.533222, 2.2458298, 0.33759275, 14.028056, 4.73827, 0.8930645, 7.312115, 3.5339496, 0.5650489, 6.3280683, 0.95531565, -0.43815228, 8.806143, 0.7398309, 3.4022646, 10.398335, 2.743839, 3.2801564, 12.818948, 1.6783867, 2.9234095, 8.664881, 0.88588166, 1.063058, 5.478101, -0.14605077, -0.13886794, 8.875577, 1.6161355, -0.33759275, 13.446247, 3.8260512, 4.5874305, 12.488538, 2.3823035, 3.840417, 5.851608, -0.0047885496, -0.42139238, 5.8420305, 0.17478207, -0.505192, 10.520444, 1.5107874, 3.512401, 10.721562, 4.1397014, 5.767808, 13.659338, 3.2562137, 9.043176, 6.1054006, -2.4206119, 2.2721667, 1.5490957, -0.91461295, 3.6704233, 5.6983743, 0.40223816,1
99,9.866806, 10.644946, 3.5794408, 9.435837, 5.97611, -0.54350036, 2.3751206, 4.166038, 1.5107874, 4.09421, 6.0766697, 3.0431232, 5.4685235, 7.980118, 2.0973847, 9.047964, 12.948238, 2.8563697, 5.0136113, 11.130983, 3.3352249, 2.7558103, 5.1883936, 0.7015225, 4.393494, 5.949773, -1.2737542, 2.928198, 10.355239, 1.3455825, 2.667222, 13.625818, 4.9417834, 6.8859344, 11.073521, 4.7933383, 1.132492, 5.5188036, 0.8356019, 0.18435916, 5.995264, 1.5083932, 2.4182177, 9.340066, 2.6815877, 3.6608462, 12.526846, 2.9329867, 4.252232, 11.561953, 1.0846065, 2.011191, 6.7303066, 1.0510867, 1.0678465, 5.935407, 0.27294734, 3.0263634, 11.238726, -0.04070267, 2.9736893, 13.247522, 2.1213274, 6.177229, 9.818921, 1.8819, 1.8483802, 5.604997, 0.92658436, 1.3791022, 6.8093176, 1.7262721, 0.8547561, 8.803748, 2.3248408, 3.5602865, 10.786208, 2.6193366, 3.7494342, 11.44224, 1.0774237, 2.597788, 8.652909, 0.8475733, 1.7143008, 4.922629, -0.14365649, 2.1045675, 9.895537, 0.723071, 1.2857256, 11.897152, 2.0782306, 4.5970078, 9.8237095, 2.2362528, 1.9896424, 6.3998966, -0.38308397, 0.6273, 7.5467544, 0.1340794, 0.30886146, 9.98652, 2.1668186, 2.7031362, 11.305766, 2.1021733, 2.9138324, 11.389565, 0.4285752, 1.0079896, 6.9481854, 0.69912827, 1.4174107, 6.9721284, 0.026337024, 2.2697725, 9.1940155, -0.34477556, 2.1380875, 12.09827, 2.5906053, 3.45015, 10.654523, 2.832427, 1.175589, 6.7566433, 0.75180227, -0.11253092, 8.497281, 1.1277034, 0.79250497, 9.301758, 1.462902, 2.2003386, 9.802161, 2.1931558, 1.2330515, 13.822148, 0.7972935, 2.4493432, 8.439818, 0.4932206, 1.4078336, 5.154874, 0.14365649, 1.4676905, 9.744699, 0.38308397,1
100,2.7677817, 9.057542, 3.2370596, 3.15326, 7.616188, 0.51716334, 0.4189981, 6.3639827, 0.409421, 0.32801566, 10.719169, 1.5850099, 2.5858169, 10.76466, 2.3056867, 2.2673783, 14.008902, 1.2354459, 1.6927522, 8.669669, 0.90982443, 1.3719195, 5.3488097, 0.9313729, 1.2522057, 8.626573, 0.888276, 1.4150164, 11.377594, 1.6424725, 0.95531565, 14.090307, 4.0104103, 1.5395187, 8.018426, 1.0247496, -0.90024734, 6.273, 0.8667275, 1.0391153, 10.352844, 1.9800652, 3.3064935, 11.044789, 1.8962656, 2.2745612, 10.922682, 1.0941836, 0.098165266, 8.4781275, 1.1372806, 1.3886794, 7.16367, 0.5913859, 2.1213274, 8.76544, 0.3974496, 1.7909175, 11.439845, 2.004008, 1.3288225, 12.672896, 3.1053743, 3.5052183, 8.882759, 2.020768, 0.24900457, 5.906676, -0.038308397, 0.32562137, 9.27542, 1.9034485, 1.9704882, 11.109435, 2.482863, 3.3304362, 14.257907, 1.6185298, 0.44294083, 9.869201, 1.664021, 0.76616794, 5.5738716, 0.42618093, 1.8411974, 8.348836, -0.1340794, 1.8220432, 11.877997, 2.2985039, 1.2186859, 13.563567, 3.1317115, 2.5522969, 9.050359, 2.4254005, -0.30167863, 5.8156934, 0.52913475, 1.3623424, 9.14613, 1.2689656, 2.6504622, 10.015251, 2.1548474, 4.017593, 13.972988, 1.1636176, 0.4740664, 10.2642565, 1.2091088, 2.456526, 6.646507, 0.409421, 1.3383996, 7.745479, 0.43815228, 0.6751855, 9.850046, 2.3032923, 2.1835787, 11.717581, 1.812466, 3.7733772, 11.2004175, 3.6800003, 0.4764607, 5.688797, -0.04070267, -1.3096683, 8.691217, 1.3479767, 1.4198049, 8.700794, 1.403045, 3.7183087, 11.794198, 2.7941186, 2.4421604, 9.833286, 0.6273, 0.1340794, 8.3679905, 1.6975409, 0.74701375, 6.8715687, 0.7972935, 1.2234744, 8.980925, 0.64166564,1
87,0.41420954, 10.491713, 3.2873392, 1.7095122, 9.557945, 1.4269878, 0.098165266, 6.1892004, 0.71828246, 0.8475733, 9.208381, 1.1779832, 1.6783867, 10.460587, 2.308081, 2.6360965, 12.464595, 0.60335726, 1.1516461, 8.521224, 1.5514901, 0.4764607, 7.4414062, 0.77574503, 0.5243462, 8.674458, 1.0343267, 0.9505271, 10.616215, 1.3791022, 1.594587, 13.0655575, 2.5020173, 2.0494993, 10.506078, 3.0455174, 0.7733508, 5.030371, 0.25858167, 0.12210801, 8.880365, 0.9984126, 2.2625897, 10.295382, 2.0087965, 3.5363438, 14.897178, 0.69194543, -0.17478207, 10.235525, 1.3695252, 0.7685622, 5.9282246, 0.45970076, 2.0710478, 8.406299, -0.7110996, 2.0375278, 10.477346, 2.099779, 1.5562786, 14.619442, 2.9305923, 3.0383348, 8.253065, 1.6759924, 0.45491222, 4.764607, 0.04070267, 0.098165266, 10.288198, 2.0327394, 1.7166951, 9.672871, 2.432583, 3.1772027, 13.388784, 1.4221992, 1.1229149, 10.453403, 1.5131817, 1.4054393, 4.3456087, 0.7589851, 0.7781393, 8.085466, 0.339987, 1.1372806, 12.071934, 2.310475, 1.924997, 14.001719, 3.059883, 4.4126487, 9.629773, 2.142876, 0.2370332, 3.727886, 0.339987, -0.7829279, 10.453403, 2.2075214, 1.4126221, 11.506885, 3.0335462, 3.0981915, 14.145375, 1.0151725, 1.4269878, 11.372806, 0.2777359, 1.350371, 5.90907, 1.1253091, 0.9074302, 7.0535336, 0.18435916, 2.2769554, 9.931452, 0.6656084, 2.9066496, 14.068759, 1.7382435, 3.5602865, 9.718362, 1.5490957, 1.3623424, 5.621757, 0.46927786, -0.71588814, 7.4821086, 0.888276, 1.010384, 9.680053, 2.3152637, 3.007209, 11.24112, 1.9537282, 2.9593236, 10.08708, 0.44533512, 1.2067145, 8.578687, 1.0295382, 1.0917894, 5.5810547, 0.7015225, 1.0941836, 9.830893, 0.81165916,1
92,2.4421604, 10.520444, 3.1939626, 2.2745612, 7.5228114, 0.84039044, 0.2944958, 5.047131, 0.7901107, 0.3519584, 9.665688, 2.6241252, 3.3783216, 11.193234, 2.9593236, 3.1700199, 10.886767, 0.30167863, 2.073442, 7.877164, 0.50998056, 1.6065584, 6.466936, 0.6943397, 2.2147043, 9.510059, 0.8739103, 1.690358, 11.631387, 2.3416007, 3.1173458, 9.466963, 3.1867797, 1.5371244, 6.577073, 0.818842, 0.44294083, 7.407886, 1.2833313, 0.888276, 8.93304, 2.0854135, 3.510007, 9.593859, 2.516383, 2.6935592, 15.083931, 1.2186859, 3.1963568, 8.502069, 0.7805336, 1.5802214, 4.4294086, 0.7685622, 2.3535721, 9.833286, 1.4198049, -0.011971374, 11.102252, 2.4517374, 2.257801, 11.734341, 3.4525442, 2.0614705, 6.4166565, 1.0415095, -0.34716985, 6.8236833, 0.61293435, 1.5562786, 10.604243, 2.2889266, 2.4637089, 10.46777, 2.2242813, 3.0359404, 12.802187, 0.21787901, 1.9872481, 8.607418, 0.8834874, 0.71588814, 6.1484976, 0.87151605, 2.413429, 9.711179, 0.31604427, 0.24182175, 10.551569, 2.5618742, 1.3192455, 10.92747, 4.2833576, 0.5219519, 6.4956675, 1.2857256, 0.11492519, 7.6113997, 0.8044763, 0.97446984, 9.268238, 1.7119064, 3.694366, 11.375199, 1.8435916, 1.472479, 10.850853, 1.1013664, 0.8284191, 7.0535336, 1.0415095, 1.3407938, 7.099025, 0.12929083, 1.8819, 9.687236, 1.8435916, 1.8340145, 11.346468, 1.6400782, 2.4206119, 10.843671, 2.8683412, 1.2306572, 6.8069234, 0.72785956, -0.4860378, 7.395915, 1.0247496, 1.3671309, 9.98652, 2.0878077, 3.6297207, 10.304958, 2.1811843, 1.5778271, 13.4821615, 0.8140534, 1.9680939, 4.6305275, 0.10774237, 1.4700848, 8.528407, -0.71828246, 0.7709565, 10.59706, 2.6767993, 0.3902668, 12.2155905, 1.9656997,1
97,1.2857256, 6.9553685, 1.7789462, -0.31843856, 8.719949, 1.1037607, 1.0223553, 8.770228, 2.2530127, 4.0295644, 11.411114, 2.2601955, 2.1237218, 9.234718, 0.9385557, 0.89545876, 6.9840994, 1.2186859, 2.0758362, 5.949773, 0.28731298, 2.205127, 9.732727, 1.8771114, 0.94573855, 11.964191, 2.6193366, 3.2490308, 8.578687, 3.529161, 1.7933118, 7.3767605, 1.0750294, -1.2067145, 6.8093176, 1.1636176, 1.403045, 10.146936, 1.8340145, 4.515602, 11.703216, 1.9561225, 1.1348863, 9.8237095, 0.71588814, 0.71588814, 8.48531, 0.9792584, 1.9034485, 6.308914, -0.057462595, 2.1452703, 10.178062, 0.14126222, 1.4078336, 11.983345, 2.7031362, 1.7430321, 9.445415, 3.7207031, 2.1045675, 7.5060515, -0.04070267, -0.043096945, 6.1820173, 1.786129, -1.4509305, 11.205206, 2.6504622, 2.4062462, 11.221966, 1.6281068, 0.45970076, 10.956202, 1.0534809, 1.0678465, 8.4781275, 1.4509305, 1.5850099, 5.949773, 0.48124924, 1.3838909, 9.701602, 0.4285752, 1.472479, 13.474978, 1.6999351, 3.4549387, 9.565128, 2.5666625, 2.4637089, 9.2490835, 1.7119064, -1.7909175, 5.7295, 1.0917894, 1.2522057, 9.833286, 1.472479, 2.300898, 13.331322, 2.0542877, 1.6041641, 11.071127, 1.6089526, 0.69194543, 9.826104, 0.6608198, 1.9106313, 6.4932733, 0.51955765, 1.0175668, 8.746285, 0.35914123, 1.4700848, 12.6298, 2.152453, 1.8747171, 11.602655, 1.8316202, 3.5938065, 10.046377, 2.1907616, 0.25139886, 6.0838523, 0.8547561, 0.07901107, 9.057542, 1.4868447, 2.2889266, 10.211582, 1.7550035, 2.2865324, 13.467795, 0.57462597, 1.7143008, 10.28341, 0.34477556, 1.8890828, 5.5092263, 0.51716334, 1.6712039, 8.763046, 0.43575802, 2.3128695, 11.657724, 1.7382435, 2.0494993, 16.216423, 3.189174,1
97,-0.40223816, 5.5738716, 0.8332076, 0.2753416, 10.707197, 2.0614705, 2.238647, 11.27464, 1.4245936, 0.7829279, 14.614654, 1.4676905, 2.5499027, 10.216371, 0.21548474, 1.9417568, 4.850801, -0.06464542, 1.2569942, 9.399923, 0.40463245, 2.0806248, 11.674484, 1.594587, 3.8452053, 10.180456, 1.376708, 0.6081458, 9.735122, 2.6528566, 0.32562137, 3.9792848, -0.0023942748, -0.9194015, 10.35045, 1.6041641, 1.6592325, 11.059155, 1.9489397, 0.11971374, 15.143788, 1.446142, 2.0087965, 11.260275, 1.1564348, 1.8364087, 3.7230973, 0.53871185, 1.8411974, 8.7534685, 0.011971374, 2.578634, 13.666521, 1.4198049, 4.063084, 10.877191, 2.0279508, 2.8635526, 9.27542, 2.2242813, -0.3998439, 4.6712303, 0.5698374, 0.409421, 8.91149, 1.664021, 1.5897985, 10.963385, 2.4637089, 3.6009893, 16.925129, 1.2043202, 1.8076775, 9.021627, 1.1157321, 1.1947432, 5.5451403, 0.52674043, 1.7813405, 8.664881, 0.2681588, 0.69912827, 12.342486, 1.7119064, 4.0032277, 16.407965, 3.7326744, 4.295329, 7.2977495, 1.6305012, -0.27055305, 5.130931, 0.95531565, 1.1133378, 10.458193, 2.770176, 3.5004299, 10.058349, 2.0327394, 2.7318676, 14.028056, 0.37590113, 1.5036045, 9.050359, 1.2043202, 1.0439038, 4.7550297, 0.7733508, 1.7885233, 9.332883, 0.9792584, 2.4182177, 11.899546, 1.4221992, 4.7717896, 12.4909315, 2.8683412, 2.2937152, 7.910684, 1.2881198, -0.9529214, 4.4270144, 0.9217958, 1.462902, 9.833286, 2.3655436, 3.0910087, 12.713599, 2.82285, 3.5052183, 10.7048025, 0.37829542, 1.7047237, 9.529214, 0.7302538, 0.87630457, 4.903475, 1.3647367, 1.5921928, 9.445415, 0.3998439, 1.5778271, 13.237946, 1.3886794, 4.122941, 11.743917, 3.241848, 2.8491871, 8.080677, 0.9984126,1
97,2.135693, 9.787795, 1.8795058, 3.519584, 12.914719, 2.3679378, 2.2697725, 12.306573, 0.72546524, 1.1731946, 7.108602, 0.7829279, 1.9872481, 5.933013, 0.6201172, 1.9728824, 10.470163, 0.3615355, 1.4581133, 13.154146, 2.710319, 4.6305275, 8.281796, 2.5642684, 5.748654, 7.513234, 1.1396748, 0.51716334, 4.843618, 0.61293435, 0.8547561, 8.590658, 2.1093562, 2.0447106, 12.100665, 2.6025767, 2.4589202, 14.31058, 1.594587, 2.300898, 9.507666, 0.57462597, 2.1021733, 5.478101, 0.021548472, 2.1740015, 7.982512, -0.04070267, 3.7015488, 11.746312, 1.2713599, 4.209135, 11.846871, 3.0191805, 4.6999617, 7.0894475, 1.8962656, 1.2162915, 3.5219781, 0.409421, 0.2561874, 9.893144, 2.2889266, 1.5610672, 10.968173, 2.7941186, 3.8859081, 12.953027, 1.5826156, 3.0048149, 11.44224, 0.45012367, 2.1620302, 4.348003, 0.6153286, 2.3655436, 4.886715, 0.28731298, 2.5068057, 13.755109, 1.4006507, 2.8443985, 9.39274, 1.063058, 3.6656346, 11.004087, 2.753416, -0.38787252, 4.5970078, 0.888276, 1.2809371, 7.632948, 0.7781393, 3.0359404, 11.090281, 2.083019, 3.5243726, 11.336891, 1.9178141, 3.3855045, 12.162916, 1.036721, 1.4174107, 6.596227, 0.50758624, 2.2147043, 5.418244, 0.4189981, 2.3775148, 12.7662735, -0.17717634, 2.370332, 13.154146, 2.281744, 5.1237483, 9.636956, 3.8739367, 2.9832664, 5.566689, 0.8930645, 0.30886146, 5.6983743, 0.5219519, 1.0822122, 10.247497, 2.2889266, 4.242655, 12.447835, 2.020768, 3.1077688, 12.217984, 0.8379962, 1.0941836, 8.118986, 1.4581133, 1.4413534, 3.4716985, 0.9026416, 0.94095, 12.09827, 0.9217958, 3.1149516, 11.676878, 1.2234744, 5.4493694, 10.321719, 2.997632, 2.7151077, 6.0096297, 0.70870537,1
97,0.18675344, 10.156514, 1.6400782, 3.083826, 12.354458, 2.9904492, 1.9561225, 11.123801, 1.2641771, 0.014365649, 7.860404, 0.6296943, 1.4533248, 5.0040345, -0.33519846, 1.8603516, 11.080704, 0.52913475, 4.4749, 12.498115, 1.3910737, 2.638491, 10.767054, 2.456526, 3.6823947, 6.7638264, 1.0774237, 0.5961744, 3.79732, 0.6296943, 0.90982443, 10.290593, 1.8459859, 2.4445546, 11.008876, 3.2921278, 3.1053743, 13.252311, -0.04070267, 1.960911, 9.833286, 0.84278476, 1.4533248, 4.5874305, 0.5458947, 1.6831752, 9.737515, -0.117319465, 1.673598, 12.378401, 1.5083932, 2.8539755, 11.056761, 0.70631105, 2.3559663, 9.57231, 2.5235655, -0.68236834, 3.4980354, 0.54828894, 1.2306572, 8.4230585, 0.7350424, 3.572258, 11.47097, 1.8866886, 4.0343533, 15.493352, 0.8667275, 2.1931558, 11.549982, 0.27294734, 1.9154198, 3.9864676, 0.47885495, 1.6424725, 8.083072, -0.18914771, 2.8204558, 14.063971, 1.158829, 1.8699286, 11.358439, 3.047912, 4.846012, 7.805336, 1.9800652, 1.1348863, 3.0287576, 0.3974496, 1.1731946, 10.738322, 1.7454263, 2.5858169, 11.892363, 3.2729738, 3.11974, 13.764686, 0.79250497, 2.2170985, 10.2091875, 0.69912827, 0.600963, 2.9162266, 0.49082634, 1.6568382, 11.684061, 0.6273, 2.2506182, 13.079924, 2.2554069, 3.0527003, 11.662513, 2.5810282, 3.1915684, 6.385531, 0.74701375, 0.31365, 4.3432145, 0.14365649, 0.05027977, 12.047991, 2.4373717, 2.3894863, 12.701628, 2.7989073, 3.632115, 11.490125, -0.021548472, 1.4772675, 6.859597, 0.5411061, 2.1237218, 5.66246, 1.376708, 1.3048798, 10.190034, 0.47167215, 0.43575802, 12.57952, 2.2865324, 3.3040993, 11.602655, 3.0000262, 1.5826156, 6.9098773, 1.4820561, -0.5865973, 4.529968, 1.3168511,1
90,3.5890179, 10.829305, 2.7869358, 0.63208854, 11.8061695, 0.9505271, 1.8411974, 6.4190507, 0.18914771, 1.7645805, 6.6177754, -0.8834874, 3.2202997, 10.853248, 0.031125572, 1.2522057, 15.423919, 3.5578923, 4.7789726, 8.710372, 3.347196, 1.3360053, 4.4413795, 0.5506832, 0.6440599, 8.05434, 2.030345, 0.6895511, 9.943423, 2.657645, 2.1285102, 10.623397, 3.668029, 0.8092649, 11.083098, 0.8930645, 2.1740015, 9.268238, 0.967287, 1.0917894, 4.8843207, 1.1971374, 0.6943397, 10.477346, 1.3072741, 0.57462597, 13.8006, 2.5115943, 3.213117, 9.833286, 3.1987512, 2.1644244, 7.49408, 0.85236186, 0.35435268, 4.4629283, 0.8092649, 0.47885495, 11.054367, 1.6352897, 2.6767993, 11.32492, 2.3846977, 4.455745, 13.360053, 0.9194015, 0.8044763, 9.088667, -0.014365649, 0.6296943, 4.6903844, 0.2681588, 2.5499027, 11.528433, -0.6751855, 4.2378664, 12.0025, 1.1660118, 4.067873, 10.805362, 2.2769554, 2.0878077, 8.499676, 2.0614705, -0.75659084, 4.865166, 0.5243462, 0.83081335, 8.9976845, 1.0151725, 2.5499027, 12.61304, 2.997632, 4.168432, 12.90993, 1.2641771, 2.6193366, 12.004894, 0.9912298, 1.5036045, 4.415043, 1.2665714, 1.010384, 6.8069234, 0.19154198, 1.3144568, 11.703216, 1.9920366, 1.6161355, 12.421497, 1.6161355, 3.1867797, 11.758284, 3.4788814, 0.69673395, 4.7191157, 0.090982445, -0.26097596, 6.471725, 0.97446984, -0.46927786, 11.777438, 2.1596358, 2.8396099, 12.768667, 1.9872481, 2.0925963, 13.704829, 0.4740664, 1.7358493, 5.1189594, 0.28252444, 1.5275474, 6.941003, 0.14844504, 1.9537282, 12.814158, 2.6935592, 1.9154198, 11.296188, 1.8675344, 4.0199876, 10.498895, 2.8827069, 0.03351985, 4.8316464, 1.333611, 0.08140534, 7.802942, 1.211503,1
